user_id,artist,impression_rating,moods_text,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,price,room,"If you could view this art in person, who would you want to view it with?",season,"If this painting was a food, what would be?",story_text,combined_text
3,The Persistence of Memory,7.0,This painting makes me feel dread. The clock reminds me of a ticking time until the death of the creature in the picture.,4 - Agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,4.0,3.0,,"Bathroom,Dining room","Coworkers/Classmates,By yourself",Fall,Sardines,A melancholy instrumental with a monotone voice singing gloomy lyrics like Creep by radiohead.,This painting makes me feel dread. The clock reminds me of a ticking time until the death of the creature in the picture. A melancholy instrumental with a monotone voice singing gloomy lyrics like Creep by radiohead.
7,The Persistence of Memory,8.0,It has a sorrow feeling and clock is melting feel like time is decaying.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,3.0,3.0,0.0,Office,By yourself,Winter,10 days old lasagna,"A truly sorrow, minor key orchestra piece","It has a sorrow feeling and clock is melting feel like time is decaying. A truly sorrow, minor key orchestra piece"
10,The Persistence of Memory,10.0,"The painting gives me a sense of nostalgia and mourning. Although the setting is surreal, it feels like I am looking at a part of my life which has gone and passed forever and is warped upon reflection.",5 - Strongly agree,3 - Neutral/Unsure,1 - Strongly disagree,5 - Strongly agree,3.0,5.0,100000000.0,Living room,"Friends,Family members,By yourself",Fall,flan,"The soundtrack would be somber and nostalgic, with a solemn yearning for the past. ","The painting gives me a sense of nostalgia and mourning. Although the setting is surreal, it feels like I am looking at a part of my life which has gone and passed forever and is warped upon reflection. The soundtrack would be somber and nostalgic, with a solemn yearning for the past. "
11,The Persistence of Memory,7.0,The painting makes me feel lathargic.,4 - Agree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,3.0,5.0,400.0,"Office,Dining room",By yourself,Fall,Soup,Low bpm,The painting makes me feel lathargic. Low bpm
31,The Persistence of Memory,5.0,"Old, lonely ",3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,4 - Agree,5.0,3.0,1.0,Bathroom,"Strangers,By yourself",Fall,Bread,Slow music,"Old, lonely  Slow music"
40,The Persistence of Memory,5.0,Disoriented and dizzy,2 - Disagree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,3.0,3.0,10000.0,Office,By yourself,Fall,pancake with syrup,slow steady cello instrumental,Disoriented and dizzy slow steady cello instrumental
56,The Persistence of Memory,9.0,"It makes me feel kind of uncomfortable but also interested. Everything feels off in a weird way, like things are not normal, and that makes me slightly uneasy but curious at the same time. Makes me think about my life ",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,7.0,3500000.0,Office,By yourself,Summer,Cottage cheese ,"Slow, quiet music with a slightly eerie haunting feeling. It feels stretched out and uncomfortable, like something is a bit off. Uncanny valley.","It makes me feel kind of uncomfortable but also interested. Everything feels off in a weird way, like things are not normal, and that makes me slightly uneasy but curious at the same time. Makes me think about my life  Slow, quiet music with a slightly eerie haunting feeling. It feels stretched out and uncomfortable, like something is a bit off. Uncanny valley."
71,The Persistence of Memory,6.0,eerie,4 - Agree,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,4.0,6.0,10.0,"Office,Living room",By yourself,Summer,octopus,"slow, soft, sombre style","eerie slow, soft, sombre style"
73,The Persistence of Memory,5.0,Surreal and sluggish as if everything is melting and slowing down,5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,7.0,7.0,10000000.0,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates",Fall,melted cheese,slow and slurry bass sounds with irregular rhythm,Surreal and sluggish as if everything is melting and slowing down slow and slurry bass sounds with irregular rhythm
74,The Persistence of Memory,8.0,"I feel a sense of quiet isolation. The vast, empty landscape and the stillness of the water create a very calm atmosphere, despite the strange objects. It makes me feel lonely, as if I am the only person left in a world where time has stopped moving.",1 - Strongly disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,14.0,10.0,30000000.0,Office,"Friends,By yourself",Fall,noodle,"A very low-pitched voice, with a hollow quality. At the same time, the sound is sluggish.","I feel a sense of quiet isolation. The vast, empty landscape and the stillness of the water create a very calm atmosphere, despite the strange objects. It makes me feel lonely, as if I am the only person left in a world where time has stopped moving. A very low-pitched voice, with a hollow quality. At the same time, the sound is sluggish."
